particles,repetition,physical_time_unix,horizontal_centroid_separation_m,vertical_centroid_difference_m,transport_distance_difference_m,dispersion_width_ratio_trajecta_over_flexpart,occupancy_ratio_trajecta_over_flexpart
10000,1,1543634400,214.88613606175537,-22.45740493326491,214.68243527043342,1.001163562603317,0.9814814814814815
10000,1,1543635600,229.47912392660714,-37.869396026353115,214.21796330896177,1.0019064858325955,1.018018018018018
10000,1,1543636800,276.5469695563465,-49.791626902403664,175.45429104375944,1.0037333188783233,0.9829059829059829
10000,2,1543634400,214.88613606175537,-22.45740493326491,214.68243527043342,1.001163562603317,0.9814814814814815
10000,2,1543635600,229.47912392660714,-37.869396026353115,214.21796330896177,1.0019064858325955,1.018018018018018
10000,2,1543636800,276.5469695563465,-49.791626902403664,175.45429104375944,1.0037333188783233,0.9829059829059829
10000,3,1543634400,214.88613606175537,-22.45740493326491,214.68243527043342,1.001163562603317,0.9814814814814815
10000,3,1543635600,229.47912392660714,-37.869396026353115,214.21796330896177,1.0019064858325955,1.018018018018018
10000,3,1543636800,276.5469695563465,-49.791626902403664,175.45429104375944,1.0037333188783233,0.9829059829059829
50000,1,1543634400,60.66122381161608,-19.29147735071308,30.44602069836219,1.0028790450816834,0.9818181818181818
50000,1,1543635600,143.45090664989195,-34.642184439130574,22.252087790358928,1.003437142102704,0.991304347826087
50000,1,1543636800,271.87589469601784,-46.42522728384915,-20.330519642979198,1.0051421054896348,0.9752066115702479
50000,2,1543634400,60.66122381161608,-19.29147735071308,30.44602069836219,1.0028790450816834,0.9818181818181818
50000,2,1543635600,143.45090664989195,-34.642184439130574,22.252087790358928,1.003437142102704,0.991304347826087
50000,2,1543636800,271.87589469601784,-46.42522728384915,-20.330519642979198,1.0051421054896348,0.9752066115702479
50000,3,1543634400,60.66122381161608,-19.29147735071308,30.44602069836219,1.0028790450816834,0.9818181818181818
50000,3,1543635600,143.45090664989195,-34.642184439130574,22.252087790358928,1.003437142102704,0.991304347826087
50000,3,1543636800,271.87589469601784,-46.42522728384915,-20.330519642979198,1.0051421054896348,0.9752066115702479
